Id,Price
10720,154682.65718574607
4253,333732.43959390704
10857,124830.3793915602
6254,199225.0541432473
14681,169330.3770887924
8080,136823.506115074
8006,210389.0472565331
13135,153852.26104517005
4527,270819.0582583914
12688,213508.91639421947
15920,116837.67977667425
16786,118887.96951481169
16637,178848.876523928
949,151746.867654603
10696,269937.854192554
605,268350.59718978754
10819,214464.6719802422
9490,173803.12281835574
1813,214647.21097838756
15958,344079.02909134736
10873,386082.62096837285
14381,193034.66631559355
5745,138315.03144283826
286,333352.9222655027
14799,275312.35932726564
437,151910.18793055732
12172,78047.07794247151
8534,114926.74044605628
14463,411959.3766105119
13672,170234.8179890149
6720,193333.19447047505
16057,210612.5181010149
2659,485334.0540739171
11649,157355.2410821247
4478,125750.3602574784
555,334109.4088002048
4819,281222.2403366869
15188,316032.7867534034
16115,181922.29397884788
11427,111572.15848205569
15483,158368.24797413487
829,194799.2848343795
13576,274289.8132533678
13810,200368.4721092116
1052,142902.06888548104
10673,153407.26952090577
8525,351488.78047689085
13154,225322.66438699234
13856,150280.12214971517
5125,258236.4713633659
5551,201786.86195073774
14262,211428.3856683738
8872,141784.8619290905
10341,240558.08589499857
7231,168386.64247780136
10950,217987.2420343662
4031,165491.61747322226
13852,110163.86008903809
5886,283493.6652970655
859,309066.6549532386
9436,186228.23164092572
13638,294331.83403000457
15337,201908.73928329255
5506,239145.45277647645
13550,106598.97678221414
12630,158815.5787721988
6466,123301.34342850962
3282,144356.7810626262
4474,152963.40297933883
138,220990.66585083594
15490,190410.10525258264
11584,247803.09663523088
13309,139876.50114720743
8860,314659.7504867751
14037,199264.525671538
1329,232119.60820868044
2198,547677.2793290223
1210,351126.40529958537
10076,201130.14165756153
6692,324135.10801868903
6074,89194.22078506797
13921,189804.50435891663
1646,295582.66632705316
11676,185414.45577491037
683,113692.51815962148
4839,127918.20694997626
12392,141435.29206366267
5206,172060.2625914915
9104,339121.94545750035
15554,180063.50549061145
1590,202887.9546222705
7894,278054.88457138237
9286,148536.33955462533
15364,337716.31306207535
8260,189613.03101106655
5746,128521.92581943652
3357,279947.31356011267
4755,178180.32950560687
5896,124110.9087794745
16520,211542.2756757337
8880,218550.34837011195
9321,258925.0825537453
16463,150364.6337548982
4861,165702.32599690562
5687,249919.65249298394
2785,341533.31182903924
5571,265835.2895819705
11070,507633.45060509304
11577,222760.83454180422
3993,156279.53222058268
10908,233149.9891678179
3696,204500.54996554984
1755,126362.62265716097
4053,208197.7117184182
11954,267863.87911582255
15294,188491.22292182874
12452,193268.7617311405
2202,146792.69869382295
13564,223546.65768929152
5134,240451.4694122521
7447,125499.82484768328
5929,141784.8619290905
16714,176031.3311598469
13005,319188.17314451333
11740,235042.00461303492
3535,176274.23622807796
11837,231451.4084673156
7382,180577.65045389417
16709,218107.77221468938
5908,266846.17651742825
16333,193751.7287820253
14776,230010.7322277809
831,182908.11519383575
5944,177789.42868169417
1764,317893.8372870231
5782,156957.18747898648
7091,266208.19186946267
7871,182053.75694054217
10449,171006.7842797773
15137,103580.68981943361
2181,294307.8965855896
8667,300112.3206682233
4207,256802.68333142804
3528,195745.17246293585
5611,126605.41307006188
5894,213302.68925699874
14255,165503.63322062948
16064,98743.91952368201
5076,226683.66404338978
3537,69914.55529809139
6369,113834.46186167006
1938,210235.4716523181
11844,240812.55367228042
7717,92202.93192317331
3800,350930.67111788446
6897,199656.83627569673
255,266180.94480142277
607,230398.76474611135
6368,242406.67616854445
15211,238503.17576203987
13229,174751.3913826679
6091,247772.00762595423
14260,184681.49722603365
15104,126585.12987075756
7378,96141.60118734704
12575,156379.28978959363
137,170853.09965943036
14572,215150.40308915783
12530,175071.34221739668
512,205371.7430917829
7251,278026.46998039476
4545,380713.8076832625
14928,475325.6021724436
3934,174788.81247496206
12097,334158.7241946042
10979,179754.3573673044
16455,283356.6982056063
4190,144440.08000407045
7577,266174.68006493815
11609,303958.5489331743
2346,189097.60132807938
7363,220141.8695958383
13535,162766.76049330746
9864,198362.7549148565
16645,415950.3490414766
2689,310595.65051754744
5994,128965.79693191116
14493,228417.1052254578
7391,187347.29006193802
13674,198538.93115851659
7137,277477.40938047617
5438,182283.4154914809
10693,222685.5293188888
9037,353657.99187953153
14329,276453.26316538383
11660,450587.5699698361
9734,151380.22948595212
12046,220013.45702254944
11704,300836.06372486457
7843,145338.75791307358
3499,159390.52635406144
16012,75461.26450188602
15759,355825.72216761764
10884,181287.8066583901
9115,112662.8786839438
4066,368276.5104149232
12745,188037.9074337534
9627,271199.86280507146
12977,215316.4788703104
7620,86700.6778206571
11955,168859.52878850282
271,232947.14336204462
16091,269732.88037519634
2193,411291.7906633847
6190,157473.72072668007
7071,189720.78725935525
14320,104141.95302021624
15578,152486.33254549775
267,144525.176422558
1930,210074.34825973035
7426,156658.71358886614
13890,154294.57347339304
4176,167560.54966714338
5453,185102.46800293663
5526,260938.6422941585
8780,290234.22570740565
10299,181258.7104398714
959,412993.5530901806
3458,120133.82007932191
5363,445628.8968029814
9281,146327.80519995303
8076,186187.10948987553
2492,278415.4015904838
4746,141784.8619290905
11380,218320.07589095368
10881,200009.05091152946
16392,200307.8040803252
8071,176432.7064478018
16740,125613.59284161756
4846,251059.58529321777
5299,315464.4551013909
2046,241824.15413722928
11623,233527.21062689254
6539,143124.28116677114
12234,197473.5323200153
14240,173361.881743047
3443,135309.6562373015
2127,228259.87484248707
11259,139843.44360223418
7889,117044.34103844686
16655,226253.471385243
15790,133127.35092567565
3686,118047.74599335791
4392,154682.65718574607
3103,239145.45277647645
7047,196357.6916422407
13014,356211.38540915126
11269,253618.89968176716
4304,426579.2464052938
13513,175290.33822821584
12969,85377.69837747068
6966,222739.18939231307
8883,119303.921464163
6064,203436.67168155714
12341,204942.45729280368
10107,327554.9433876051
130,181586.26433922487
2406,355276.60952616384
6089,216581.3144058188
316,108020.41086216863
15812,241668.09417730838
7053,380817.4322851235
14691,302789.96606174466
11881,169316.25237728082
13503,177309.80477093122
9569,203513.8457080341
9846,311192.2045201458
14415,183921.06731910244
14873,208333.26293870356
11180,292769.9657502584
7256,193160.86699130703
3721,200391.80451501455
1211,208466.06257805502
14887,184052.97745148267
16220,392210.12061350845
15451,177842.75472502035
1602,232764.03424039014
8917,307700.01887514855
15595,122963.781314329
15242,182415.47767101703
3957,208520.46136246604
14923,96006.93074590531
3087,165528.84380267747
12959,476886.6526975671
13631,161842.97456487446
12704,280807.9245437309
15197,172047.20851079482
12599,189915.99273668163
8761,194834.64972036
13013,159171.97581698812
3464,197703.64276800057
2366,169377.62244399745
10845,170690.76401239884
8092,182203.85160111988
10528,205650.73012651003
7132,168989.39861821293
8958,177260.76520672513
7959,110118.14417186135
4847,218382.56941331894
1477,387254.5908820487
8264,326511.17492335854
10048,140620.24508098667
10492,262905.27109184273
3859,417094.09714992245
8676,424453.11172784836
8146,239145.45277647645
1619,287239.69631847326
12609,104882.32871388702
11001,196222.2101154224
3644,218475.26378249036
8362,306757.15028836206
537,147658.8790546243
1298,127849.87186167277
1023,256286.92890506503
8659,224470.2079835775
11538,200945.7361258645
16036,168663.54146758432
2392,322590.29040135484
12099,390181.1458959086
12935,145045.88223888763
1050,126645.45251858211
3068,232990.17255049784
2083,171974.59076651296
7652,266391.03405285685
8696,231996.85225801633
11183,387025.7652156646
11386,153384.88736291134
10752,376203.74023463385
3371,324708.6293378558
4149,165329.8037641674
16775,160991.6141255735
12187,166429.57002428782
14421,227473.99995335427
13693,216828.40269461632
6560,234164.2852841724
3497,209112.1552785363
3396,126850.26406684391
1223,228630.6266891536
14796,172061.63317421818
16190,268163.35187381133
6060,207448.3126110214
10111,194858.76586178187
10983,172845.21119876628
11228,222182.9577761803
13208,271744.4468999627
525,504430.9387274889
6923,157627.63222656937
6785,178372.48119912506
3731,233504.19073523552
16577,240959.11157803598
6518,224033.09529294877
6610,169990.14314721504
5509,126196.20534520403
9942,333581.9225911064
10148,242336.02907731768
5351,116680.65599490677
11029,86724.15616633458
6561,130511.49725791923
10056,162678.27127648052
13913,167218.6484500698
1906,166987.0667024206
5081,172187.02715446005
6341,321319.27520218946
1859,178849.415978524
3336,255119.6403494637
14163,145432.1353591635
6204,405525.17869825213
13285,209066.6867315561
11492,218413.67222191373
14596,113200.39351476454
4696,380450.8692870234
4771,296057.7880615364
11296,136632.40388748012
5851,160344.9155403254
2850,192950.95449930322
10011,152939.98454878948
5988,175641.1814612953
2316,74915.94913733148
3211,186590.12716362096
13525,163115.32507617088
6383,133715.84404541174
1420,241760.9335018608
11748,209860.56462474057
4222,225479.338480595
8363,229440.85163919668
4412,235308.45220668477
14384,160633.83778189908
9844,173349.7504678915
9315,220093.56176508218
11604,225399.988494402
10644,240153.98834971548
12995,183151.0842314313
16615,345395.6897512534
1959,213624.45920801145
14562,207645.47808633625
11934,227468.16793520583
8494,180323.07693014827
4255,207339.08571965975
13000,184469.9254860598
2461,366105.9631013973
13661,203829.70348428132
2886,218574.26095587484
519,212142.21951758236
5440,177215.2224037875
10353,169106.03229163424
12305,185849.2221359677
2983,224696.3975775794
12032,193322.57088996342
743,242191.02152181466
8250,121432.11157387026
7890,168131.70442450856
4722,241786.1681431866
15358,213717.29799220324
4183,196976.5640397704
3970,360447.22583484655
303,228026.77236220858
2207,259498.8104784306
4022,182270.70274575322
1132,201413.9618207769
12278,168103.3482840558
9280,145745.37539626975
14940,477201.0801758765
6413,189636.87999959083
15213,330506.63131190435
9656,183010.9535161211
12036,297128.00001964753
3151,183203.91238826833
15530,185674.13054133335
13263,125294.91575934667
6750,193167.21572537502
11488,370300.86328685976
9532,178439.68735507433
8462,208130.57443333382
11494,403976.9352470045
10270,109652.87046741763
5476,115346.54735350973
12486,408998.39629903185
5501,108727.82207437546
15871,335086.38632333
14733,207754.59105009757
6103,227892.89122412296
7911,213886.0602962487
4359,293645.0832670065
9595,161852.40665257737
13851,261702.41403805194
7854,202481.35273708965
8684,182122.29584132685
15239,238327.29980713065
10012,203126.19869043535
14995,336343.02336295514
9791,168099.72181956505
5567,241912.95697548622
10883,175206.22374995076
25,171873.72894219364
939,173882.16352790798
9919,184625.0835901785
6321,283217.2011863647
16767,316435.58836533624
16464,99939.50804157951
3170,186079.34304277808
1522,125223.51276339883
5138,335931.07739071135
797,143253.87496194776
14586,86484.5978657493
2872,192071.4542579797
4259,181976.73009919655
16616,280072.25777951966
16512,168652.97191648083
9663,176968.28085978804
245,195018.17734445375
16369,213659.85914729544
5254,451549.87031454826
8672,145947.87058949054
8004,312071.99436687207
3109,236462.87356526026
2588,315908.58685649594
8814,337101.6014848634
15888,156857.2063206231
14668,110945.5426067947
13432,451137.46735931345
7981,71113.89792188277
2048,223793.43122758187
1667,156935.90746943312
2349,102275.31697455636
6136,191367.5644588433
8166,191026.8559311428
1709,356949.37209861726
14649,181208.78475382892
9187,244512.64103185394
2927,180002.3026598086
10220,147116.04580487753
6331,494745.6589997707
7044,173507.62971620733
1736,136191.02991325883
1840,100753.51831623465
4852,301362.32556211046
13311,150301.91333795618
3330,179867.4219646573
7004,300315.58014748985
12472,166427.48204579644
7664,176268.80575740142
16537,201144.64803071567
15032,432432.4755362682
5325,220941.29241991855
800,219871.13941781915
1438,163879.29052885552
3953,149709.06316651902
7135,226200.26997171415
10371,90196.19976899019
709,135845.00175571372
4836,240463.2096141059
14709,241023.30553890383
2216,374508.90217540687
11948,221512.34505914745
5221,202283.88245854745
159,358586.4711451157
15775,147168.94243263965
4818,237956.75134796312
10222,214367.1103282203
9867,210591.09235863242
11763,275009.87363854394
511,169109.38655530993
9337,172464.54541861403
15529,292460.5142217715
9134,178221.91958493795
2759,126563.74761633895
1458,155457.42067698878
13261,210180.14930066152
11772,141270.17111758003
8107,265347.0164585592
13847,207061.02842710516
14414,445844.23971602274
12833,86312.8398010504
5282,299665.4219084185
13760,244041.73759616885
430,188737.76121884314
12580,176088.79503353234
10985,250215.23254770078
14321,140716.02347616293
15960,401458.2980935558
4803,234764.83442261827
6741,149677.74788755158
4046,171969.26428202336
5060,256313.27432795832
9593,282687.7912157021
8088,237506.65273965264
13888,161550.2027887947
12065,156324.4743149514
13336,208346.2520647393
2449,170923.53493272318
7499,269690.42757946765
11082,148380.06353325382
211,123634.82902078216
11469,154306.11479978744
5452,129938.34874554304
7732,183744.9575412222
10080,213473.51107174094
15088,170781.58031655266
6112,205371.7430917829
7903,231797.29767030876
2249,170390.7158782234
79,155182.11239620356
13941,154594.63399703358
6693,207931.20081671554
1156,321300.4997811055
3877,179738.79893800523
2864,164688.95862817328
4519,123206.79482732562
4712,161495.9211657954
4642,187820.01056954885
4766,210564.09382416398
2429,313609.3140760968
12013,254090.7366706064
12309,247320.2159012771
5505,125750.3602574784
13711,180445.98779778497
10483,361318.267294386
1648,235233.89019256714
9391,201828.1075155582
699,215705.27875054884
7034,365567.32289149554
10415,338626.8045110347
839,239433.77663230576
7602,205371.7430917829
15682,236558.33196453913
16354,359671.26769913436
13686,178425.3673780625
5026,214401.482911386
3081,212110.13831710632
5009,171834.9253523521
4173,380698.31112475344
3228,202711.79342944847
15482,293116.3466169333
5700,224154.15101062454
6252,189503.40962137378
8207,91846.98846692927
2984,145564.79396634042
3507,403995.9793207674
15950,88977.34449896088
13377,247683.30950026106
15594,179293.72749642344
11798,212499.81886344412
13493,178356.479380086
4976,161262.26959211912
3771,206845.71382885784
1107,165880.8587678076
16171,368470.2229240356
15257,183521.05607500867
6221,223584.2417621179
4936,213882.85733001682
6343,184219.34111190046
16109,217305.67556187752
15352,208637.15692671807
9489,200523.5481005286
14029,201023.81541169825
4879,309701.3563445627
6828,132084.4296549298
11950,93521.21918658067
14964,155154.79616166253
9074,172865.20596512913
10514,210605.41197552547
10702,207236.3017468651
3476,187646.5163720858
15469,324479.2062019904
5608,179261.40241823782
13446,474332.93715034955
1683,233876.3257221685
6759,112902.75311178758
186,248685.8851770747
7822,71122.95419851912
7017,297809.09308475227
1944,188816.53649088752
10515,258599.7099641454
2824,239413.11931772204
3649,187124.04997367432
8228,200696.36715496102
6599,433682.5723134028
9165,180263.52194013656
12316,232360.14990511973
11720,180765.8368457523
13943,175621.90606559993
15315,132207.971354098
14812,233353.3936769993
4799,330560.527764516
2600,282737.33745861024
5724,103303.3643949031
3033,314314.3519866748
2985,162254.23485836468
8885,164319.0786090242
12691,209457.915437569
15079,167515.83017893965
14599,169172.64810228447
7681,244085.19348335094
5849,152586.3149907668
675,226269.71417555594
4343,166667.04587361088
3122,187202.00730779482
16602,179233.10369847566
2211,191170.3795814275
12965,152420.3521611847
11016,74294.89934922481
15756,162671.80330369185
16151,136329.03254775243
10746,118865.11124049977
14130,173115.31345454353
2231,177052.66851057825
12325,221050.27138555402
8949,301019.5668832471
2859,126368.11397183443
6797,219095.7347727252
5793,187889.06272411314
1000,245322.10413383864
7364,154775.74212876966
13802,242267.36518802287
12755,298356.79466853326
10782,172479.69296042604
13169,106103.77862491505
9007,358462.03154351417
2118,181722.13507136743
14517,187830.41187858963
3001,183628.69637839374
11913,152063.13080938478
4030,267821.8719034583
5323,179902.33805992443
3572,143569.50596566751
10290,177069.55124739642
15321,330266.3006032949
12795,146812.7780475633
8845,206105.4767026208
14559,214350.47725285997
1435,276292.95650495595
6180,185286.8504298187
10590,187595.84838610294
3889,157378.2734318941
13160,191288.8914456466
15254,203543.91948615597
2436,169773.15418036366
1770,255630.76994314016
912,314542.79290987185
12385,162064.9113002689
2188,172933.99200803324
13444,337723.2557945106
11487,276606.92382717395
14836,259084.38158661415
4923,107193.60475709598
15779,129598.44074912532
8900,180030.47435330923
10932,179076.8323979929
6085,218206.9491000141
6762,111582.80129233011
1005,357397.3433761578
16552,181395.01017609722
13248,274365.11610979034
6580,170014.71398836546
10706,215957.960519471
8539,172783.8806859989
10743,465547.56979943754
9243,113195.97251814938
10609,132868.42870292658
9638,245535.85985276106
5399,272591.00009830925
1222,336068.3160862052
4124,188424.96595452767
2131,218170.46021202474
12869,336415.70686389087
7899,138053.48511773875
3251,334065.2447576719
11088,185708.56599765457
14653,243105.1619685456
3010,242543.5162589922
12160,227686.0718951552
6288,251926.7791377466
14890,186749.0909026395
13437,184547.30766688267
2385,216016.32046225335
16650,194427.11582215672
10159,187049.9980166407
7940,260566.47610577417
12953,377400.6622068661
9803,389653.45130976854
14247,241912.95697548622
5251,136862.658221461
14337,263035.62222478533
9967,234206.71794773827
4618,126280.6293847065
15378,454953.3570092733
8963,188484.22205104155
2472,204942.45729280368
8736,115589.4266616201
14823,111347.93548531833
8675,172411.4813472439
13596,125195.88163527042
16487,114194.78429934285
12629,217415.74388506857
11965,204005.83606860854
4136,305054.9172181486
13012,172865.20596512913
5309,213226.3465983888
517,368699.40039055987
9553,156109.3847010919
10120,141457.64852871565
5991,249274.09147390304
9862,188960.16427951682
9420,170777.8334316232
4968,248518.94751481933
11904,320064.3835618749
15824,172339.65118810005
9365,147911.0501757094
14879,175348.23218485006
8205,237603.9453005724
15184,138139.02480031605
1918,235910.09172032887
16013,252267.7560770634
9802,185872.37574155032
13752,255955.49254754419
16156,202372.7313276281
5194,92570.96085817546
2746,445914.8973363747
15982,213462.47236982847
5605,189740.77662988845
8288,255894.7518396778
5707,345195.6960749144
7933,211213.32286275813
8324,254490.88074017403
2506,138791.4870718143
12293,140960.83072362197
10551,170241.5943866052
5346,483908.9802660375
4197,233321.29267853423
3237,139236.5921510034
3390,340099.6292772803
9751,167196.64964781457
1391,213910.26904241834
1928,208474.7194628109
10992,283124.71454842994
6792,349636.37478351436
5663,182976.6416129498
13280,212502.00198561195
5218,64368.62277657938
16748,252193.56433116787
15835,217157.1525833058
14850,220450.4194659893
1359,187561.76443627127
7428,208590.52698589154
4201,96760.80688403785
13089,80791.14393683498
7182,156315.91461263975
1467,336432.5423734821
9829,220072.17131695867
4344,182750.65309882295
4129,154682.65718574607
1905,180757.91515288473
93,352205.12753618247
8320,192728.2860894494
12070,183352.13225149162
8290,215551.32851240205
11005,226901.31763627156
116,224223.990639323
12275,332805.8222249839
12588,495767.1383382927
11378,157875.4989463879
10961,208260.58469678205
10251,222459.53126909974
1152,231002.37544490935
12167,183151.0842314313
11569,217267.49250428297
4141,336090.94708708
7614,113071.54823379108
13805,97225.52063027729
14680,163088.78397993877
13543,452547.4783808669
6786,176499.77972638846
13529,201589.31243369958
9158,85459.91657324649
5360,164970.75155151266
6098,222281.1836622322
11174,219863.58034639384
307,164217.01169388517
1892,176056.71305967018
6948,345135.6124650988
2227,148750.04537635413
12790,262107.2219712321
3653,160988.21992490362
2912,235265.04106789985
16735,112276.68178207468
5446,183151.0842314313
8532,245297.72036452225
10311,366464.65385175654
10051,183837.71598036526
918,157343.67704339122
2766,154387.42133710132
734,194780.53554522872
6882,408351.0839394712
15971,157265.30529472927
1735,317686.4567188327
442,177655.04317427447
7228,242051.00187890095
507,197004.83139587555
8461,179300.5822805628
4514,253614.6586268458
4133,117101.90572150236
14803,178180.32950560687
14297,253163.28226769785
9924,206041.9748032397
13797,323255.36387024703
8497,255394.59964242353
8729,128944.28933276288
16046,133752.20059847017
15087,166642.70718576235
2874,171454.4329930529
7415,222888.35898439123
13893,180781.93728643027
12611,147847.68179094532
7779,239145.45277647645
8221,170827.6331520571
7790,146606.13910392293
12728,439900.90042929386
3372,186305.8895616351
12845,183207.65563048184
13107,274376.0877854456
2475,209693.3393567586
5820,159703.43292019883
14505,105715.00889026547
382,168295.57859803794
1339,166359.97431499726
4940,226576.421025019
1481,71718.85362238587
9025,299548.4398536178
14636,167857.41675252974
10668,113301.0495358893
2025,211167.79031507648
2910,192755.54270787982
5836,195998.70769447892
3444,132683.4366215408
11165,244252.5618911714
16000,168861.48097145592
5281,398784.46610437176
15350,277864.8389905433
7321,219009.36527198975
2863,227863.78905416137
3563,181235.9646100778
5094,225478.0651136274
1027,204442.4506922663
7953,276518.32923262275
1788,197648.7999961675
11061,174898.6891189232
1839,289381.8841718488
7766,187274.75692315254
2250,218178.10219305707
14701,145947.87058949054
13149,263439.9956710676
14040,180947.21848829518
13370,237325.76754618023
9312,435001.25125730806
10493,162390.84210093512
11985,208536.4016060977
2698,221322.29220025733
4659,161821.2177152406
3002,147551.13275980952
4795,220441.72348386789
3986,127741.9976710978
1753,287188.2905633501
6681,187626.9251347395
14801,201557.08946271322
14252,243903.91160951846
5017,152342.35316210956
12267,288389.84996790026
10681,166218.29746914117
10800,175423.50196074354
13910,159132.3699441123
355,219753.46531360768
12255,162444.61789276273
10435,217084.15078534948
13840,215749.7921360461
7656,386115.67088802357
1659,197202.55130090727
2333,156451.30502107381
4580,297258.8326513487
12699,74202.9972803912
9974,153522.60144987222
14083,291036.11875589704
15347,503482.4881327345
1473,274170.68884603144
4984,252896.46219752464
9203,185872.37574155032
5806,172322.3989636383
5590,157421.8973502044
4509,262589.0428590765
763,228700.97382207465
3067,346006.1149256072
1143,349870.9312905479
15403,194122.05850210643
10793,220773.16526729972
4849,74389.9067862378
10717,180828.43550049514
5430,164565.8296321622
5874,409395.94860628626
11286,198788.41313699662
4407,133896.317408578
11998,236191.1391404535
1131,223669.57643603408
11920,326513.49564702506
12404,336776.6287347524
6552,183085.51056369755
8459,176768.34181338208
4704,211331.9987222066
13883,179148.04741645316
13830,176399.0392789135
13273,227073.9439903192
11323,160604.71913431605
13257,119491.73428991747
15846,149211.50514261922
9132,295676.32521483663
2909,70083.25187779649
15927,189092.35631424512
16500,285583.0636412302
15974,175972.02031853722
1278,188728.3868111554
2893,207362.54944200412
16128,183478.83799365998
12794,204189.30606143665
1341,326881.14867651655
9219,266202.4428639299
2982,182605.57081163718
3113,154766.7093883146
14358,172589.54106573886
295,178217.01025890454
732,248962.3955377538
14926,172865.20596512913
9155,236379.68045788113
2045,185698.7799945981
3879,325130.7280060397
5361,338783.5790187816
9750,410572.65225864685
1711,208313.4086358264
13269,134918.7688713688
7020,184526.39766155207
832,149310.43642705563
4009,202850.04484125762
5184,212803.9662311033
13844,182111.3757788249
12471,281661.5379128617
1294,214458.44647210432
6058,233856.58015261265
15614,133092.07049426882
7214,260468.1946356478
9841,225758.60810126763
4639,198491.9085668638
5018,161919.20633491036
1139,185280.4592085585
2896,111272.85135111838
7987,172600.01013355024
13272,217919.19618737855
13454,177632.35277799738
14287,147114.02932899844
414,369210.80116040754
1524,113737.42260563513
5818,126825.61708901971
973,171521.19736257102
2888,252341.72380268498
6269,309494.29028937436
7343,163160.01255681194
14834,181948.5895068405
10672,300127.089410727
2595,202231.57410872233
12843,166370.96588239318
8973,115353.2192533164
13539,338546.5751024623
12351,124984.2317979371
12322,180737.0913641011
13659,489823.61533669016
14758,144180.9424652185
14157,205371.7430917829
9874,99250.81061232169
11513,139896.45127878094
5034,195396.31505108194
6779,246065.11296852745
8009,376393.682208388
891,274209.32040289865
6663,178913.08071295614
11506,213034.5155986373
4740,263522.995535807
9254,323495.81307422864
2609,223513.929174519
13601,127741.9976710978
3862,203625.2447652862
16490,182594.31888561114
8819,185819.07931877166
6836,174353.74692045132
16232,200246.43301098954
15988,139786.72439658345
6009,209093.65672695573
15339,179667.9695852116
2953,127112.91288477308
8340,192252.73801016732
8723,241427.16202002083
6760,222698.74258669608
7960,130633.41439779027
13358,301859.1636927752
2009,69931.17557687759
9977,189097.60132807938
12445,317640.3482178237
11130,243776.62109862798
9205,293271.3016630823
9078,236140.37611196877
8317,171909.8337655259
13108,301215.215208161
15196,187168.06210725562
12406,154338.06278923497
5946,125071.42795846719
5538,193269.59175530355
16264,233484.00616715773
3752,212921.0366724837
13995,182832.9872311061
181,217229.50371187634
13304,201776.64504192088
4262,254319.92633068806
11552,205304.54941577697
817,422695.5630559782
1198,202490.14985236173
16535,71122.95419851912
450,178250.26035711673
13207,183482.93889118952
1551,193322.57088996342
250,210584.084456762
11528,170470.94427996012
16350,165280.84517939243
4573,132984.0604618191
7990,425083.4930926349
2372,193488.56907752395
193,218291.40622850272
8713,225787.0621396467
7617,342652.85660112626
1215,138139.02480031605
3107,194389.7125993489
8756,118710.04777024637
15942,140163.97418381114
7540,287876.73794532777
14629,147002.22419502775
8109,210449.20628303697
10816,287903.76221988135
10205,369969.01278869435
4462,204493.0472843824
9908,174402.53433020023
11376,196593.1414027206
16108,202719.1296775282
13832,144703.93726027818
3744,212977.66507534828
15265,141042.54173369694
5422,382647.22694935004
2941,190737.24602634073
15866,164068.86390104194
15172,393948.2310433122
15904,229556.92619990953
5679,225017.91881071587
5825,288903.92483339214
3958,331596.6284792629
8591,259339.74291464334
1475,311096.497982772
2397,225398.24354202792
12419,227415.4743713876
7533,168820.4688635966
10339,227058.902566195
8760,173866.78089743538
13040,120512.91708347725
5620,169170.06509453498
4840,165506.17308680064
10464,178009.68316942226
7543,181556.16696163543
1320,91290.11163176241
2272,112684.26185396474
6550,118034.27210015213
4518,279854.35126960726
2340,265192.9910607113
1484,180802.57657188753
1233,185433.23410795626
12897,297843.80378697853
15344,208400.46270742125
7061,203397.82834581728
13807,247909.94187970902
487,163309.14907250245
12297,164540.35694620982
13452,179673.8936544225
5624,173603.57695104
4483,119923.94968619864
265,206677.69111436096
503,211538.17434584448
8919,287338.9329507674
3102,117959.71346689659
5190,401443.4557933459
7699,192031.1962330362
15080,212820.1311958387
2439,282501.93628639745
4387,279170.57242651697
7427,160857.70438586478
16056,166962.67761886364
14546,205158.6581006481
12353,179316.5778651942
6991,270475.399577201
18,251820.8281455991
459,283636.4603828287
433,246776.65885121777
12001,351377.6564434004
4428,119491.73428991747
2650,162364.4156961918
5652,137371.19538658156
9455,395896.9907113288
469,277745.81879046204
14997,191144.44105618773
624,144563.28612832708
798,283124.71454842994
12317,136350.29811570197
9011,201247.0039671695
2923,233796.99299749333
7130,137969.6397385487
1616,129017.44830746806
134,237863.69175506735
7463,286950.9697444222
15732,342228.48737329885
3275,191990.60355773315
6621,219956.75318492102
10570,208356.35136368824
6105,173448.2579785045
6858,211582.44902127792
1929,240852.6463759918
14583,129050.40101973835
354,202868.03687562127
6378,177868.10476046338
13192,78724.9450833101
3602,296478.80482931336
9148,300560.12869211304
5459,254210.37600337146
12800,200165.99499972732
11077,208402.88266600826
7301,298411.65961803787
10775,326277.3631692489
15009,156331.32214885572
8770,298375.0038953828
9996,328705.7479844128
6810,172198.92588555368
11364,235497.71192150822
7252,117487.62647305406
5910,230710.09754635018
13187,380469.58826357377
14678,193926.43270721933
426,176614.02456816396
4099,210760.90259847904
13496,172726.46014587866
8005,208680.2677633786
9467,286212.7914961434
6732,163088.78397993877
11617,164988.72984840517
5439,211980.2788709367
14195,126779.05058376216
10131,246695.38179289107
12788,154705.66380727835
13988,419662.11973257293
12153,251774.52370406437
6270,270699.1991338829
10988,165081.3538554246
8,338301.22880161303
146,275122.09511761734
3764,303137.8862654234
5118,423166.3487477735
11023,202409.18173922724
2951,161861.75595440928
10101,167050.69115463103
4729,229753.4437194089
8148,191786.11281730124
15305,408445.7371600878
8325,171737.29866645954
1935,426427.6590399108
2839,153476.43575561675
1845,157979.78436276823
2842,197695.68169086816
14019,179846.20786122128
11188,238713.3828042351
15199,145363.05651202227
12563,172556.52444611903
5231,373934.7590539564
7555,197472.72733215772
10436,209324.8311068627
14610,379051.61615893285
5912,248313.2751721967
12443,218084.42426296207
15918,89856.11785319122
11051,296634.50847282505
2714,306115.2031544569
10766,276957.0859913609
15508,182049.4563660253
12118,300964.0018418896
9160,187289.45733202217
12019,169737.48308493805
12062,268635.7982141912
9176,305521.02728297777
6135,280771.7510448189
6563,150751.45015666942
5962,153757.2177578034
5783,325860.0381150563
2580,186594.23445161962
802,239315.56368362578
956,251904.24912927108
8690,178864.20510516455
1228,187005.59524493665
15046,284359.21201813803
5603,269732.4400255995
5199,151620.1480314452
3842,179264.68382921652
7671,367500.7725879742
5214,102080.2060800297
4381,518102.74387422943
4620,222726.07475141413
